actual_co2_g_per_mile,predicted_co2_g_per_mile,residual
523,526.0303333333333,-3.0303333333332603
366,370.99860582010575,-4.998605820105752
395,395.7523201058202,-0.7523201058202176
415,415.0011111111111,-0.001111111111072205
304,303.2028042328043,0.797195767195717
467,462.19318386243395,4.806816137566045
431,425.6993571428572,5.300642857142805
431,425.08009523809517,5.9199047619048315
430,429.0982301587302,0.901769841269811
300,297.1539444444444,2.8460555555556084
609,609.3108253968254,-0.31082539682540755
556,555.9930873015874,0.0069126984126341995
523,525.0465373977873,-2.046537397787347
357,357.0827883597883,-0.08278835978831012
313,313.5141415343918,-0.514141534391797
471,463.2330740740741,7.766925925925875
424,422.8361415343915,1.1638584656084845
519,519.0135978835978,-0.013597883597753935
289,282.4258544973546,6.574145502645422
423,423.02870767195793,-0.02870767195793178
349,350.4946415343916,-1.494641534391576
448,447.78452116402127,0.21547883597872897
398,397.1581507936507,0.841849206349309
400,406.3367010582011,-6.336701058201072
77,94.87527645502645,-17.87527645502645
438,441.3875000000001,-3.3875000000001023
263,263.27486111111114,-0.27486111111113587
330,330.9548063973063,-0.9548063973062995
300,302.5544218559219,-2.5544218559218734
541,545.3408042328043,-4.340804232804317
0,0.0,0.0
506,507.93143253968253,-1.9314325396825325
348,336.33984259259245,11.660157407407553
391,386.5913941798942,4.408605820105777
345,343.3991878306878,1.600812169312178
328,325.9292923280423,2.0707076719576776
533,528.0990291005295,4.900970899470508
387,387.74944047619056,-0.7494404761905571
163,162.78180784030792,0.21819215969208017
459,462.65252645502653,-3.652526455026532
347,350.0560859788359,-3.056085978835881
541,548.1902913660415,-7.190291366041492
224,225.0905,-1.0904999999999916
0,0.0,0.0
310,305.63897799422796,4.361022005772043
466,467.89589814814815,-1.8958981481481487
333,332.42682539682534,0.5731746031746638
225,225.04855555555557,-0.04855555555556634
228,227.08068759018744,0.9193124098125622
384,383.0753240740739,0.9246759259261239
57,63.02195634920635,-6.021956349206349
495,496.56523412698414,-1.5652341269841372
458,457.9599365079364,0.040063492063609374
533,527.0447976190477,5.955202380952301
527,525.6709407166908,1.3290592833092205
484,492.5316613756614,-8.531661375661372
